True_Label,Predicted_Label,Malware_Prob,Correct
Malware,Malware,0.9999274,True
Benign,Benign,0.0032313725,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99946934,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,0.0026637628,True
Malware,Malware,0.99990666,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.99991727,True
Malware,Malware,0.9999188,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.9997924,True
Benign,Benign,3.226379e-05,True
Malware,Malware,0.9997738,True
Malware,Malware,0.99996555,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,0.00042477483,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99984574,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,0.00013430764,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,6.054825e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.9999467,True
Malware,Malware,0.99983466,True
Malware,Malware,0.99994123,True
Malware,Malware,0.9999298,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99994004,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99923635,True
Benign,Benign,3.390132e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.623269e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,0.0035011552,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99996364,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,8.666932e-05,True
Malware,Malware,0.9999397,True
Malware,Malware,0.99993825,True
Malware,Malware,0.99995935,True
Benign,Benign,0.00022231437,True
Malware,Malware,0.9999598,True
Benign,Benign,9.9280456e-05,True
Benign,Benign,0.00012219486,True
Benign,Benign,0.00011317641,True
Benign,Benign,3.708319e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9996704,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99986386,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9993241,True
Malware,Malware,0.9999348,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999343,True
Malware,Malware,0.99994457,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9998092,True
Malware,Malware,0.9999527,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.99993825,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9997588,True
Malware,Malware,0.9999188,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999304,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99993575,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999608,True
Benign,Benign,0.0003817369,True
Benign,Benign,3.0766267e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99989665,True
Malware,Malware,0.9997694,True
Benign,Benign,0.00017165877,True
Benign,Benign,0.00010739451,True
Malware,Malware,0.99981767,True
Malware,Malware,0.9999622,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9987116,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99995816,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999337,True
Malware,Malware,0.99985206,True
Malware,Malware,0.99995935,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99981636,True
Benign,Benign,0.0008643347,True
Malware,Malware,0.99996436,True
Benign,Benign,3.6913832e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999025,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999337,True
Malware,Malware,0.9997675,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99995816,True
Benign,Benign,4.050602e-05,True
Malware,Malware,0.9999504,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,0.00012246362,True
Benign,Benign,0.00044985674,True
Benign,Benign,0.00039987566,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,0.00011735787,True
Malware,Malware,0.9999442,True
Malware,Malware,0.99996555,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999068,True
Malware,Malware,0.9998129,True
Malware,Malware,0.9999647,True
Malware,Malware,0.99994373,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.9999423,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999629,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999591,True
Malware,Malware,0.9999629,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,0.0016441199,True
Malware,Malware,0.9999534,True
Malware,Malware,0.99991083,True
Malware,Malware,0.999902,True
Malware,Malware,0.9999558,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999188,True
Benign,Benign,3.963152e-05,True
Malware,Malware,0.9997528,True
Malware,Malware,0.9999621,True
Malware,Malware,0.99994755,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,3.84078e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,8.213592e-05,True
Malware,Malware,0.99992514,True
Benign,Benign,6.3564425e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9960846,True
Malware,Malware,0.9998473,True
Malware,Malware,0.9999188,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999045,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99989426,True
Malware,Malware,0.9989901,True
Malware,Malware,0.99996126,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.9999535,True
Benign,Benign,0.00027819775,True
Malware,Malware,0.9995555,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99985206,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9998802,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99995553,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,0.00086029916,True
Benign,Benign,3.7846927e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,9.662509e-05,True
Malware,Malware,0.99982256,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99995506,True
Malware,Malware,0.999936,True
Malware,Malware,0.99945897,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00698421,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999101,True
Malware,Malware,0.99995446,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9999616,True
Benign,Benign,3.179776e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,0.00010739451,True
Malware,Malware,0.9998499,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995816,True
Benign,Benign,4.319261e-05,True
Malware,Malware,0.99994755,True
Malware,Malware,0.99996555,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999523,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999604,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999393,True
Benign,Benign,4.533782e-05,True
Benign,Benign,7.753382e-05,True
Benign,Benign,0.00025755737,True
Malware,Malware,0.99991286,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.050602e-05,True
Malware,Malware,0.99985194,True
Malware,Malware,0.99995387,True
Malware,Malware,0.9999505,True
Benign,Benign,3.8965318e-05,True
Malware,Malware,0.99987197,True
Benign,Benign,6.042003e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99991083,True
Malware,Malware,0.9999181,True
Malware,Malware,0.9999188,True
Benign,Benign,2.8696331e-05,True
Benign,Benign,0.00011819997,True
Malware,Malware,0.99971217,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,0.00086029916,True
Malware,Malware,0.9999329,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.99985194,True
Benign,Benign,8.05348e-05,True
Malware,Malware,0.99995375,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.99995446,True
Benign,Benign,0.0008643347,True
Malware,Malware,0.9998963,True
Malware,Malware,0.9999485,True
Malware,Malware,0.99995744,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.998906,True
Benign,Benign,0.00011828194,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99990666,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.989999e-05,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.99975485,True
Benign,Benign,5.1628573e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00071966153,True
Malware,Malware,0.99993765,True
Malware,Malware,0.9999622,True
Benign,Benign,0.0008643347,True
Malware,Malware,0.9999181,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99994993,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00039987566,True
Benign,Benign,0.0007413141,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99990046,True
Malware,Malware,0.9999236,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00024164186,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Benign,Benign,3.963152e-05,True
Benign,Benign,0.00086029916,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,9.371336e-05,True
Malware,Malware,0.9997681,True
Benign,Benign,3.137258e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.9999492,True
Benign,Benign,0.0016007266,True
Malware,Malware,0.9999461,True
Malware,Malware,0.9998996,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999236,True
Benign,Benign,0.004002429,True
Malware,Malware,0.9999554,True
Malware,Malware,0.9999609,True
Benign,Benign,0.00010739451,True
Benign,Benign,0.00012182837,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,5.5519253e-05,True
Malware,Malware,0.9987122,True
Malware,Malware,0.9999523,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.0041731563,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99996555,True
Benign,Benign,0.0003584151,True
Malware,Malware,0.99993026,True
Benign,Benign,0.0008458492,True
Benign,Benign,2.585954e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.000119024044,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9998739,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.126324e-05,True
Malware,Malware,0.9998896,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999201,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.0003106496,True
Malware,Malware,0.99995494,True
Malware,Malware,0.99985325,True
Malware,Malware,0.9988188,True
Benign,Benign,4.110626e-05,True
Benign,Benign,8.666932e-05,True
Benign,Benign,4.0016534e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9899811,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,0.00010632428,True
Malware,Malware,0.99996364,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999156,True
Malware,Malware,0.998906,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999223,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999088,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99996364,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9999411,True
Benign,Benign,2.6025718e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.999833,True
Malware,Malware,0.9999552,True
Benign,Benign,0.00037321416,True
Malware,Malware,0.99995446,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,0.00041026168,True
Malware,Malware,0.99995434,True
Malware,Malware,0.9999298,True
Malware,Malware,0.99990666,True
Malware,Malware,0.99996126,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999045,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9999615,True
Malware,Malware,0.99995387,True
Benign,Benign,3.5094803e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999045,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.99994886,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9998092,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.9999492,True
Malware,Malware,0.998906,True
Malware,Malware,0.99992704,True
Benign,Benign,5.0207316e-05,True
Malware,Malware,0.9999037,True
Malware,Malware,0.9999585,True
Malware,Malware,0.9999516,True
Malware,Malware,0.99992704,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,8.988173e-05,True
Benign,Benign,0.0003476635,True
Benign,Benign,0.0004869744,True
Benign,Benign,4.0147068e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999101,True
Benign,Benign,4.664405e-05,True
Benign,Benign,0.00019328707,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,8.80982e-05,True
Malware,Malware,0.99992657,True
Benign,Benign,3.84078e-05,True
Benign,Benign,7.753382e-05,True
Malware,Malware,0.99996173,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999157,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.99992454,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99992275,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999442,True
Malware,Malware,0.9999505,True
Malware,Malware,0.9993788,True
Benign,Benign,5.1700063e-05,True
Malware,Malware,0.9702725,True
Malware,Malware,0.9999205,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999621,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99996126,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999571,True
Malware,Malware,0.9999188,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99992764,True
Malware,Malware,0.9999604,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,0.0002479193,True
Malware,Malware,0.99995553,True
Malware,Malware,0.99974126,True
Malware,Malware,0.9999188,True
Benign,Benign,3.08485e-05,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99956256,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999629,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99985325,True
Malware,Malware,0.9999422,True
Malware,Malware,0.99994826,True
Malware,Malware,0.9997688,True
Benign,Benign,0.0052617206,True
Malware,Malware,0.99988854,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.99990785,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999615,True
Malware,Malware,0.99980706,True
Benign,Benign,4.775846e-05,True
Malware,Malware,0.9999622,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995315,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.8678474e-05,True
Benign,Benign,4.5248104e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99996436,True
Benign,Benign,9.371336e-05,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999571,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99979717,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995625,True
Malware,Malware,0.99988484,True
Benign,Benign,0.00012681344,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,3.623269e-05,True
Benign,Benign,8.666932e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995935,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.99994457,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99987316,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,0.00086029916,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.99978024,True
Malware,Malware,0.9961325,True
Benign,Benign,4.855652e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999634,True
Malware,Malware,0.99992824,True
Benign,Benign,3.84078e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99986386,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99994457,True
Benign,Benign,3.0105795e-05,True
Malware,Malware,0.9999089,True
Malware,Malware,0.9999455,True
Benign,Benign,3.1721196e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,6.4555505e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9999342,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99989223,True
Malware,Malware,0.9999293,True
Benign,Benign,0.000103392755,True
Malware,Malware,0.9999572,True
Malware,Malware,0.99987197,True
Benign,Benign,4.0016534e-05,True
Malware,Malware,0.9961325,True
Malware,Malware,0.9998399,True
Malware,Malware,0.998906,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99996257,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999387,True
Malware,Malware,0.9998092,True
Malware,Malware,0.999936,True
Benign,Benign,0.00022231437,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9998659,True
Malware,Malware,0.99994695,True
Malware,Malware,0.99995565,True
Benign,Benign,0.0009099737,True
Malware,Malware,0.99996054,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9996382,True
Malware,Malware,0.9999254,True
Benign,Benign,7.9937e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.7177113e-05,True
Malware,Malware,0.99996364,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999037,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9998939,True
Malware,Malware,0.9999212,True
Malware,Malware,0.99994063,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9999572,True
Malware,Malware,0.9999504,True
Malware,Malware,0.999941,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9998553,True
Malware,Malware,0.9999583,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,7.347823e-05,True
Malware,Malware,0.99995136,True
Malware,Malware,0.99996126,True
Benign,Benign,0.000107247346,True
Malware,Malware,0.99991083,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999604,True
Malware,Malware,0.99995744,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Benign,Benign,6.3621184e-05,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99986076,True
Benign,Benign,0.0016318092,True
Malware,Malware,0.9999101,True
Malware,Malware,0.9999665,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999465,True
Malware,Malware,0.9998441,True
Benign,Benign,0.00010330396,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.7177113e-05,True
Malware,Malware,0.9998765,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.8687733e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998983,True
Malware,Malware,0.99994886,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999584,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.99995935,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,3.126324e-05,True
Malware,Malware,0.9999006,True
Malware,Malware,0.9999367,True
Malware,Malware,0.99986076,True
Benign,Benign,0.024748478,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99993026,True
Benign,Benign,4.110626e-05,True
Benign,Benign,0.00025755737,True
Malware,Malware,0.99973243,True
Malware,Malware,0.9936475,True
Malware,Malware,0.9999598,True
Malware,Malware,0.99987197,True
Malware,Malware,0.99990785,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999603,True
Benign,Benign,0.00065745716,True
Benign,Benign,2.9919725e-05,True
Malware,Malware,0.99992704,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9999188,True
Benign,Benign,4.0016534e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999236,True
Benign,Benign,0.000391652,True
Malware,Malware,0.9997825,True
Malware,Malware,0.9999573,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999279,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999645,True
Malware,Malware,0.99992657,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.9410714e-05,True
Benign,Benign,4.4213386e-05,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,3.9323982e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9993703,True
Malware,Malware,0.9999188,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999479,True
Benign,Benign,4.5977944e-05,True
Malware,Malware,0.99990785,True
Benign,Benign,5.500203e-05,True
Benign,Benign,0.00011110442,True
Benign,Benign,3.8273945e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.5904348e-05,True
Malware,Malware,0.99994814,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.0147068e-05,True
Benign,Benign,0.00010776946,True
Malware,Malware,0.9999083,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99986076,True
Malware,Malware,0.99991083,True
Malware,Malware,0.9999609,True
Benign,Benign,0.00025755737,True
Malware,Malware,0.99995446,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,8.4336905e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00023835005,True
Malware,Malware,0.9999126,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9998784,True
Malware,Malware,0.9999622,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9997507,True
Malware,Malware,0.99995255,True
Benign,Benign,3.542341e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99994147,True
Malware,Malware,0.99994564,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9998313,True
Benign,Benign,0.0002668539,True
Benign,Benign,0.00016411346,True
Malware,Malware,0.9999306,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.99995255,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,2.6025718e-05,True
Malware,Malware,0.9999492,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99991417,True
Benign,Benign,4.5248104e-05,True
Malware,Malware,0.99992704,True
Benign,Benign,3.0766267e-05,True
Malware,Malware,0.99954706,True
Benign,Benign,3.137258e-05,True
Benign,Benign,0.006125489,True
Malware,Malware,0.9999205,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99991083,True
Benign,Benign,3.84078e-05,True
Benign,Benign,6.3621184e-05,True
Benign,Benign,0.00039987566,True
Benign,Benign,2.9101502e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999298,True
Malware,Malware,0.9999629,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.743199e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99953365,True
Malware,Malware,0.9998728,True
Benign,Benign,2.6025718e-05,True
Benign,Benign,3.84078e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.99993026,True
Malware,Malware,0.9999236,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9999422,True
Benign,Benign,3.267013e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9668706,True
Malware,Malware,0.9999536,True
Malware,Malware,0.9999676,True
Malware,Malware,0.99986994,True
Malware,Malware,0.9999572,True
Malware,Malware,0.99992454,True
Benign,Benign,8.666932e-05,True
Benign,Benign,4.2163978e-05,True
Malware,Malware,0.99994254,True
Malware,Malware,0.9994399,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999298,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.126324e-05,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,6.054825e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.9998386,True
